"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000203","Remington .223 Remington 230gr SP - 500 Round Box","https://budsgunshop.example.com/item/remington-223-remington-230gr-sp-500-round-box-203","https://budsgunshop.example.com/item/remington-223-remington-230gr-sp-500-round-box-203/image.jpg","23.47","18.47","true","Remington","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":500}","","","100000000202"
"SKU-000204","Speer .45 ACP 62gr M193 - 100 Round Box","https://budsgunshop.example.com/item/speer-45-acp-62gr-m193-100-round-box-204","https://budsgunshop.example.com/item/speer-45-acp-62gr-m193-100-round-box-204/image.jpg","33.31","24.55","true","Speer","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":100}","","","100000000203"
"SKU-000205","Hornady .308 Winchester 147gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-147gr-fmj-1000-round-box-205","https://budsgunshop.example.com/item/hornady-308-winchester-147gr-fmj-1000-round-box-205/image.jpg","98.62","90.97","true","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":1000}","","","100000000204"
"SKU-000206","Winchester .308 Winchester 168gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-bthp-1000-round-box-206","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-bthp-1000-round-box-206/image.jpg","79.37","73.10","true","Winchester","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":1000}","","","100000000205"
"SKU-000207","Remington 5.56 NATO 147gr JHP - 20 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-147gr-jhp-20-round-box-207","https://budsgunshop.example.com/item/remington-5-56-nato-147gr-jhp-20-round-box-207/image.jpg","84.69","75.75","true","Remington","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":20}","","","100000000206"
"SKU-000208","Remington .45 ACP 230gr SP - 1000 Round Box","https://budsgunshop.example.com/item/remington-45-acp-230gr-sp-1000-round-box-208","https://budsgunshop.example.com/item/remington-45-acp-230gr-sp-1000-round-box-208/image.jpg","64.85","61.62","true","Remington","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":1000}","","","100000000207"
"SKU-000209","Federal .45 ACP 124gr M193 - 20 Round Box","https://budsgunshop.example.com/item/federal-45-acp-124gr-m193-20-round-box-209","https://budsgunshop.example.com/item/federal-45-acp-124gr-m193-20-round-box-209/image.jpg","91.75","84.11","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":20}","","","100000000208"
"SKU-000210","Speer .223 Remington 230gr JHP - 200 Round Box","https://budsgunshop.example.com/item/speer-223-remington-230gr-jhp-200-round-box-210","https://budsgunshop.example.com/item/speer-223-remington-230gr-jhp-200-round-box-210/image.jpg","64.37","54.99","true","Speer","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":200}","","","100000000209"
"SKU-000211","Sig Sauer .308 Winchester 168gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-168gr-bthp-50-round-box-211","https://budsgunshop.example.com/item/sig-sauer-308-winchester-168gr-bthp-50-round-box-211/image.jpg","64.94","60.08","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":50}","","","100000000210"
"SKU-000212","Winchester 12 Gauge 55gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-55gr-fmj-1000-round-box-212","https://budsgunshop.example.com/item/winchester-12-gauge-55gr-fmj-1000-round-box-212/image.jpg","18.88","18.13","true","Winchester","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":1000}","","","100000000211"
"SKU-000213","Sig Sauer 9mm 230gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-230gr-fmj-200-round-box-213","https://budsgunshop.example.com/item/sig-sauer-9mm-230gr-fmj-200-round-box-213/image.jpg","63.84","54.80","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000212"
"SKU-000214","PMC .308 Winchester 124gr SP - 50 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-124gr-sp-50-round-box-214","https://budsgunshop.example.com/item/pmc-308-winchester-124gr-sp-50-round-box-214/image.jpg","58.06","57.93","true","PMC","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":50}","","","100000000213"
"SKU-000215","Sig Sauer 12 Gauge 168gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-168gr-fmj-200-round-box-215","https://budsgunshop.example.com/item/sig-sauer-12-gauge-168gr-fmj-200-round-box-215/image.jpg","83.02","77.00","true","Sig Sauer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":200}","","","100000000214"
"SKU-000216","Sig Sauer 12 Gauge 124gr M855 - 100 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-124gr-m855-100-round-box-216","https://budsgunshop.example.com/item/sig-sauer-12-gauge-124gr-m855-100-round-box-216/image.jpg","36.19","33.11","true","Sig Sauer","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":100}","","","100000000215"
"SKU-000217","Hornady .223 Remington 150gr M193 - 20 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-150gr-m193-20-round-box-217","https://budsgunshop.example.com/item/hornady-223-remington-150gr-m193-20-round-box-217/image.jpg","74.20","65.39","true","Hornady","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":20}","","","100000000216"
"SKU-000218","Hornady 9mm 77gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/hornady-9mm-77gr-m855-1000-round-box-218","https://budsgunshop.example.com/item/hornady-9mm-77gr-m855-1000-round-box-218/image.jpg","20.95","16.34","true","Hornady","Ammunition","M855","{""caliber"":""9mm"",""grain"":77,""rounds"":1000}","","","100000000217"
"SKU-000219","Speer .223 Remington 230gr M193 - 1000 Round Box","https://budsgunshop.example.com/item/speer-223-remington-230gr-m193-1000-round-box-219","https://budsgunshop.example.com/item/speer-223-remington-230gr-m193-1000-round-box-219/image.jpg","30.54","22.01","true","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":1000}","","","100000000218"
"SKU-000220","Winchester .308 Winchester 150gr SP - 50 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-150gr-sp-50-round-box-220","https://budsgunshop.example.com/item/winchester-308-winchester-150gr-sp-50-round-box-220/image.jpg","52.75","49.75","false","Winchester","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":50}","","","100000000219"
"SKU-000221","Speer .308 Winchester 168gr SP - 1000 Round Box","https://budsgunshop.example.com/item/speer-308-winchester-168gr-sp-1000-round-box-221","https://budsgunshop.example.com/item/speer-308-winchester-168gr-sp-1000-round-box-221/image.jpg","75.53","73.60","true","Speer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":1000}","","","100000000220"
"SKU-000222","Hornady .308 Winchester 124gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-124gr-fmj-1000-round-box-222","https://budsgunshop.example.com/item/hornady-308-winchester-124gr-fmj-1000-round-box-222/image.jpg","19.34","18.19","true","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":1000}","","","100000000221"
"SKU-000223","Winchester 12 Gauge 77gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-77gr-bthp-50-round-box-223","https://budsgunshop.example.com/item/winchester-12-gauge-77gr-bthp-50-round-box-223/image.jpg","77.60","72.53","true","Winchester","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":50}","","","100000000222"
"SKU-000224","PMC .45 ACP 168gr M193 - 20 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-168gr-m193-20-round-box-224","https://budsgunshop.example.com/item/pmc-45-acp-168gr-m193-20-round-box-224/image.jpg","81.36","73.28","true","PMC","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":168,""rounds"":20}","","","100000000223"
"SKU-000225","Federal .308 Winchester 168gr JHP - 200 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-168gr-jhp-200-round-box-225","https://budsgunshop.example.com/item/federal-308-winchester-168gr-jhp-200-round-box-225/image.jpg","77.16","76.97","true","Federal","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200}","","","100000000224"
"SKU-000226","Sig Sauer 12 Gauge 168gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-168gr-fmj-100-round-box-226","https://budsgunshop.example.com/item/sig-sauer-12-gauge-168gr-fmj-100-round-box-226/image.jpg","29.92","28.91","true","Sig Sauer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":100}","","","100000000225"
"SKU-000227","PMC .223 Remington 124gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-124gr-fmj-100-round-box-227","https://budsgunshop.example.com/item/pmc-223-remington-124gr-fmj-100-round-box-227/image.jpg","63.78","55.61","true","PMC","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":100}","","","100000000226"
"SKU-000228","Hornady .223 Remington 230gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-230gr-fmj-1000-round-box-228","https://budsgunshop.example.com/item/hornady-223-remington-230gr-fmj-1000-round-box-228/image.jpg","70.44","63.61","true","Hornady","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":1000}","","","100000000227"
"SKU-000229","Federal .223 Remington 168gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/federal-223-remington-168gr-fmj-100-round-box-229","https://budsgunshop.example.com/item/federal-223-remington-168gr-fmj-100-round-box-229/image.jpg","50.64","43.00","true","Federal","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":100}","","","100000000228"
"SKU-000230","Hornady 5.56 NATO 147gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-147gr-fmj-100-round-box-230","https://budsgunshop.example.com/item/hornady-5-56-nato-147gr-fmj-100-round-box-230/image.jpg","29.95","28.68","true","Hornady","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":100}","","","100000000229"
"SKU-000231","Hornady 9mm 62gr M193 - 200 Round Box","https://budsgunshop.example.com/item/hornady-9mm-62gr-m193-200-round-box-231","https://budsgunshop.example.com/item/hornady-9mm-62gr-m193-200-round-box-231/image.jpg","41.06","38.19","false","Hornady","Ammunition","M193","{""caliber"":""9mm"",""grain"":62,""rounds"":200}","","","100000000230"
"SKU-000232","Federal 9mm 62gr M855 - 500 Round Box","https://budsgunshop.example.com/item/federal-9mm-62gr-m855-500-round-box-232","https://budsgunshop.example.com/item/federal-9mm-62gr-m855-500-round-box-232/image.jpg","29.11","19.42","false","Federal","Ammunition","M855","{""caliber"":""9mm"",""grain"":62,""rounds"":500}","","","100000000231"
"SKU-000233","Winchester 5.56 NATO 55gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-55gr-bthp-200-round-box-233","https://budsgunshop.example.com/item/winchester-5-56-nato-55gr-bthp-200-round-box-233/image.jpg","82.26","79.93","true","Winchester","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000232"
"SKU-000234","Federal .223 Remington 147gr M193 - 500 Round Box","https://budsgunshop.example.com/item/federal-223-remington-147gr-m193-500-round-box-234","https://budsgunshop.example.com/item/federal-223-remington-147gr-m193-500-round-box-234/image.jpg","96.49","87.28","true","Federal","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":500}","","","100000000233"
"SKU-000235","Remington .45 ACP 230gr M193 - 100 Round Box","https://budsgunshop.example.com/item/remington-45-acp-230gr-m193-100-round-box-235","https://budsgunshop.example.com/item/remington-45-acp-230gr-m193-100-round-box-235/image.jpg","25.13","15.41","true","Remington","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100}","","","100000000234"
"SKU-000236","Hornady .45 ACP 150gr SP - 100 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-150gr-sp-100-round-box-236","https://budsgunshop.example.com/item/hornady-45-acp-150gr-sp-100-round-box-236/image.jpg","68.18","61.32","true","Hornady","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":100}","","","100000000235"
"SKU-000237","Remington 12 Gauge 230gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/remington-12-gauge-230gr-fmj-500-round-box-237","https://budsgunshop.example.com/item/remington-12-gauge-230gr-fmj-500-round-box-237/image.jpg","34.46","31.36","true","Remington","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":500}","","","100000000236"
"SKU-000238","Federal .45 ACP 62gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/federal-45-acp-62gr-m855-1000-round-box-238","https://budsgunshop.example.com/item/federal-45-acp-62gr-m855-1000-round-box-238/image.jpg","35.22","33.70","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":1000}","","","100000000237"
"SKU-000239","Remington 9mm 168gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/remington-9mm-168gr-fmj-100-round-box-239","https://budsgunshop.example.com/item/remington-9mm-168gr-fmj-100-round-box-239/image.jpg","32.41","29.53","false","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":168,""rounds"":100}","","","100000000238"
"SKU-000240","PMC .45 ACP 77gr M193 - 50 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-77gr-m193-50-round-box-240","https://budsgunshop.example.com/item/pmc-45-acp-77gr-m193-50-round-box-240/image.jpg","45.31","43.77","true","PMC","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":50}","","","100000000239"
"SKU-000241","Federal M193 - 20 Round Box","https://budsgunshop.example.com/item/federal-m193-20rd-241","https://budsgunshop.example.com/item/federal-223-remington-55gr-m193-20-round-box-241/image.jpg","75.57","65.65","false","Federal","Ammunition","M193","{""grain"":55,""rounds"":20}","","","100000000240"
"SKU-000242","Speer M855 - 20 Round Box","https://budsgunshop.example.com/item/speer-m855-20rd-242","https://budsgunshop.example.com/item/speer-45-acp-147gr-m855-20-round-box-242/image.jpg","62.83","59.40","true","Speer","Ammunition","M855","{""grain"":147,""rounds"":20}","","","100000000241"
"SKU-000243","PMC .308 Winchester 55gr FMJ - 100 Round Box","not-a-url","https://budsgunshop.example.com/item/pmc-308-winchester-55gr-fmj-100-round-box-243/image.jpg","91.98","88.28","true","PMC","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":100}","","","100000000242"
"SKU-000244","Winchester .308 Winchester 168gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-fmj-200-round-box-244","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-fmj-200-round-box-244/image.jpg","101.04","95.98","true","Winchester","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200}","","","100000000243"
"SKU-000245","Remington .45 ACP 124gr SP - 20 Round Box","https://budsgunshop.example.com/item/remington-45-acp-124gr-sp-20-round-box-245","https://budsgunshop.example.com/item/remington-45-acp-124gr-sp-20-round-box-245/image.jpg","79.67","79.13","true","Remington","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":20}","","","100000000244"
"SKU-000246","PMC 12 Gauge 124gr SP - 200 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-124gr-sp-200-round-box-246","https://budsgunshop.example.com/item/pmc-12-gauge-124gr-sp-200-round-box-246/image.jpg","81.42","80.16","true","PMC","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":200}","","","100000000245"
"SKU-000247","Hornady .308 Winchester 55gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-55gr-fmj-100-round-box-247","https://budsgunshop.example.com/item/hornady-308-winchester-55gr-fmj-100-round-box-247/image.jpg","34.36","28.14","false","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":100}","","","100000000246"
"SKU-000248","Remington 12 Gauge 124gr SP - 500 Round Box","https://budsgunshop.example.com/item/remington-12-gauge-124gr-sp-500-round-box-248","https://budsgunshop.example.com/item/remington-12-gauge-124gr-sp-500-round-box-248/image.jpg","90.62","81.81","true","Remington","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":500}","","","100000000247"
"SKU-000249","Speer .45 ACP 77gr M193 - 50 Round Box","https://budsgunshop.example.com/item/speer-45-acp-77gr-m193-50-round-box-249","https://budsgunshop.example.com/item/speer-45-acp-77gr-m193-50-round-box-249/image.jpg","65.76","65.32","true","Speer","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":50}","","","100000000248"
