"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000289","PMC .223 Remington 230gr SP - 500 Round Box","https://sgammo.example.com/item/pmc-223-remington-230gr-sp-500-round-box-289","https://sgammo.example.com/item/pmc-223-remington-230gr-sp-500-round-box-289/image.jpg","50.21","41.34","true","PMC","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":500}","","","100000000288"
"SKU-000290","Hornady 9mm 230gr SP - 500 Round Box","https://sgammo.example.com/item/hornady-9mm-230gr-sp-500-round-box-290","https://sgammo.example.com/item/hornady-9mm-230gr-sp-500-round-box-290/image.jpg","91.53","90.22","true","Hornady","Ammunition","SP","{""caliber"":""9mm"",""grain"":230,""rounds"":500}","","","100000000289"
"SKU-000291","Federal .223 Remington 124gr BTHP - 200 Round Box","https://sgammo.example.com/item/federal-223-remington-124gr-bthp-200-round-box-291","https://sgammo.example.com/item/federal-223-remington-124gr-bthp-200-round-box-291/image.jpg","78.97","72.05","true","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":200}","","","100000000290"
"SKU-000292","Remington .223 Remington 230gr M855 - 500 Round Box","https://sgammo.example.com/item/remington-223-remington-230gr-m855-500-round-box-292","https://sgammo.example.com/item/remington-223-remington-230gr-m855-500-round-box-292/image.jpg","64.43","54.54","true","Remington","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":500}","","","100000000291"
"SKU-000293","PMC .223 Remington 230gr M855 - 1000 Round Box","https://sgammo.example.com/item/pmc-223-remington-230gr-m855-1000-round-box-293","https://sgammo.example.com/item/pmc-223-remington-230gr-m855-1000-round-box-293/image.jpg","33.76","31.51","true","PMC","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":1000}","","","100000000292"
"SKU-000294","Federal .308 Winchester 124gr BTHP - 20 Round Box","https://sgammo.example.com/item/federal-308-winchester-124gr-bthp-20-round-box-294","https://sgammo.example.com/item/federal-308-winchester-124gr-bthp-20-round-box-294/image.jpg","73.45","70.26","true","Federal","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":20}","","","100000000293"
"SKU-000239","Sig Sauer .45 ACP 230gr BTHP - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-230gr-bthp-1000-round-box-295","https://sgammo.example.com/item/sig-sauer-45-acp-230gr-bthp-1000-round-box-295/image.jpg","58.34","56.19","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":1000}","","","100000000238"
"SKU-000296","Sig Sauer .223 Remington 62gr M193 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-62gr-m193-200-round-box-296","https://sgammo.example.com/item/sig-sauer-223-remington-62gr-m193-200-round-box-296/image.jpg","39.69","38.85","true","Sig Sauer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000295"
"SKU-000297","Remington .308 Winchester 77gr JHP - 100 Round Box","https://sgammo.example.com/item/remington-308-winchester-77gr-jhp-100-round-box-297","https://sgammo.example.com/item/remington-308-winchester-77gr-jhp-100-round-box-297/image.jpg","53.76","53.61","true","Remington","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":100}","","","100000000296"
"SKU-000298","PMC 9mm 147gr BTHP - 500 Round Box","https://sgammo.example.com/item/pmc-9mm-147gr-bthp-500-round-box-298","https://sgammo.example.com/item/pmc-9mm-147gr-bthp-500-round-box-298/image.jpg","22.50","18.81","true","PMC","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":147,""rounds"":500}","","","100000000297"
"SKU-000299","Sig Sauer 9mm 230gr M855 - 500 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-230gr-m855-500-round-box-299","https://sgammo.example.com/item/sig-sauer-9mm-230gr-m855-500-round-box-299/image.jpg","68.27","66.10","true","Sig Sauer","Ammunition","M855","{""caliber"":""9mm"",""grain"":230,""rounds"":500}","","","100000000298"
"SKU-000300","PMC 5.56 NATO 55gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-55gr-jhp-20-round-box-300","https://sgammo.example.com/item/pmc-5-56-nato-55gr-jhp-20-round-box-300/image.jpg","77.79","76.84","true","PMC","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000299"
"SKU-000301","Hornady 5.56 NATO 124gr BTHP - 1000 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-124gr-bthp-1000-round-box-301","https://sgammo.example.com/item/hornady-5-56-nato-124gr-bthp-1000-round-box-301/image.jpg","48.66","42.34","true","Hornady","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":1000}","","","100000000300"
"SKU-000302","PMC .223 Remington 168gr JHP - 500 Round Box","https://sgammo.example.com/item/pmc-223-remington-168gr-jhp-500-round-box-302","https://sgammo.example.com/item/pmc-223-remington-168gr-jhp-500-round-box-302/image.jpg","79.85","76.37","true","PMC","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":500}","","","100000000301"
"SKU-000303","PMC 12 Gauge 147gr FMJ - 50 Round Box","https://sgammo.example.com/item/pmc-12-gauge-147gr-fmj-50-round-box-303","https://sgammo.example.com/item/pmc-12-gauge-147gr-fmj-50-round-box-303/image.jpg","37.41","34.03","true","PMC","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":50}","","","100000000302"
"SKU-000304","Federal .45 ACP 150gr BTHP - 200 Round Box","https://sgammo.example.com/item/federal-45-acp-150gr-bthp-200-round-box-304","https://sgammo.example.com/item/federal-45-acp-150gr-bthp-200-round-box-304/image.jpg","44.29","42.89","false","Federal","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":200}","","","100000000303"
"SKU-000305","PMC 5.56 NATO 168gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-168gr-jhp-20-round-box-305","https://sgammo.example.com/item/pmc-5-56-nato-168gr-jhp-20-round-box-305/image.jpg","35.48","30.78","true","PMC","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000304"
"SKU-000306","Speer 9mm 77gr M193 - 1000 Round Box","https://sgammo.example.com/item/speer-9mm-77gr-m193-1000-round-box-306","https://sgammo.example.com/item/speer-9mm-77gr-m193-1000-round-box-306/image.jpg","19.91","17.86","true","Speer","Ammunition","M193","{""caliber"":""9mm"",""grain"":77,""rounds"":1000}","","","100000000305"
"SKU-000307","Federal .45 ACP 124gr SP - 1000 Round Box","https://sgammo.example.com/item/federal-45-acp-124gr-sp-1000-round-box-307","https://sgammo.example.com/item/federal-45-acp-124gr-sp-1000-round-box-307/image.jpg","78.71","70.62","true","Federal","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":1000}","","","100000000306"
"SKU-000308","Federal 9mm 62gr BTHP - 20 Round Box","https://sgammo.example.com/item/federal-9mm-62gr-bthp-20-round-box-308","https://sgammo.example.com/item/federal-9mm-62gr-bthp-20-round-box-308/image.jpg","64.19","54.60","true","Federal","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":62,""rounds"":20}","","","100000000307"
"SKU-000309","Speer 9mm 230gr M193 - 200 Round Box","https://sgammo.example.com/item/speer-9mm-230gr-m193-200-round-box-309","https://sgammo.example.com/item/speer-9mm-230gr-m193-200-round-box-309/image.jpg","78.53","77.62","true","Speer","Ammunition","M193","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000308"
"SKU-000310","Federal .308 Winchester 150gr JHP - 500 Round Box","https://sgammo.example.com/item/federal-308-winchester-150gr-jhp-500-round-box-310","https://sgammo.example.com/item/federal-308-winchester-150gr-jhp-500-round-box-310/image.jpg","96.74","90.83","true","Federal","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":500}","","","100000000309"
"SKU-000311","Winchester 12 Gauge 150gr FMJ - 1000 Round Box","https://sgammo.example.com/item/winchester-12-gauge-150gr-fmj-1000-round-box-311","https://sgammo.example.com/item/winchester-12-gauge-150gr-fmj-1000-round-box-311/image.jpg","25.74","17.76","true","Winchester","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":1000}","","","100000000310"
"SKU-000312","Remington .45 ACP 150gr M855 - 20 Round Box","https://sgammo.example.com/item/remington-45-acp-150gr-m855-20-round-box-312","https://sgammo.example.com/item/remington-45-acp-150gr-m855-20-round-box-312/image.jpg","48.13","46.04","true","Remington","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":20}","","","100000000311"
"SKU-000313","Speer .45 ACP 77gr JHP - 500 Round Box","https://sgammo.example.com/item/speer-45-acp-77gr-jhp-500-round-box-313","https://sgammo.example.com/item/speer-45-acp-77gr-jhp-500-round-box-313/image.jpg","87.50","79.72","true","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":500}","","","100000000312"
"SKU-000314","Federal .45 ACP 150gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-45-acp-150gr-m193-20-round-box-314","https://sgammo.example.com/item/federal-45-acp-150gr-m193-20-round-box-314/image.jpg","46.66","45.36","true","Federal","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":20}","","","100000000313"
"SKU-000315","PMC 12 Gauge 124gr JHP - 50 Round Box","https://sgammo.example.com/item/pmc-12-gauge-124gr-jhp-50-round-box-315","https://sgammo.example.com/item/pmc-12-gauge-124gr-jhp-50-round-box-315/image.jpg","68.87","59.55","true","PMC","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":50}","","","100000000314"
"SKU-000316","Hornady 12 Gauge 62gr JHP - 20 Round Box","https://sgammo.example.com/item/hornady-12-gauge-62gr-jhp-20-round-box-316","https://sgammo.example.com/item/hornady-12-gauge-62gr-jhp-20-round-box-316/image.jpg","102.03","94.45","true","Hornady","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":20}","","","100000000315"
"SKU-000317","Hornady .45 ACP 77gr FMJ - 1000 Round Box","https://sgammo.example.com/item/hornady-45-acp-77gr-fmj-1000-round-box-317","https://sgammo.example.com/item/hornady-45-acp-77gr-fmj-1000-round-box-317/image.jpg","106.93","98.10","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":1000}","","","100000000316"
"SKU-000318","Speer 5.56 NATO 147gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-5-56-nato-147gr-fmj-50-round-box-318","https://sgammo.example.com/item/speer-5-56-nato-147gr-fmj-50-round-box-318/image.jpg","25.45","15.52","true","Speer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":50}","","","100000000317"
"SKU-000319","Remington 5.56 NATO 230gr M855 - 1000 Round Box","https://sgammo.example.com/item/remington-5-56-nato-230gr-m855-1000-round-box-319","https://sgammo.example.com/item/remington-5-56-nato-230gr-m855-1000-round-box-319/image.jpg","103.35","98.49","true","Remington","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":1000}","","","100000000318"
"SKU-000320","Remington .223 Remington 147gr M855 - 1000 Round Box","https://sgammo.example.com/item/remington-223-remington-147gr-m855-1000-round-box-320","https://sgammo.example.com/item/remington-223-remington-147gr-m855-1000-round-box-320/image.jpg","89.98","85.48","false","Remington","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":1000}","","","100000000319"
"SKU-000321","Hornady 5.56 NATO 55gr SP - 200 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-55gr-sp-200-round-box-321","https://sgammo.example.com/item/hornady-5-56-nato-55gr-sp-200-round-box-321/image.jpg","89.60","87.14","true","Hornady","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000320"
"SKU-000322","Speer .308 Winchester 77gr SP - 500 Round Box","https://sgammo.example.com/item/speer-308-winchester-77gr-sp-500-round-box-322","https://sgammo.example.com/item/speer-308-winchester-77gr-sp-500-round-box-322/image.jpg","30.15","29.11","true","Speer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":500}","","","100000000321"
"SKU-000323","Winchester 9mm 150gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-9mm-150gr-fmj-20-round-box-323","https://sgammo.example.com/item/winchester-9mm-150gr-fmj-20-round-box-323/image.jpg","76.66","72.26","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":150,""rounds"":20}","","","100000000322"
"SKU-000324","Winchester 12 Gauge 77gr M855 - 50 Round Box","https://sgammo.example.com/item/winchester-12-gauge-77gr-m855-50-round-box-324","https://sgammo.example.com/item/winchester-12-gauge-77gr-m855-50-round-box-324/image.jpg","81.81","77.72","true","Winchester","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":50}","","",""
"SKU-000325","Sig Sauer JHP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-jhp-50rd-325","https://sgammo.example.com/item/sig-sauer-308-winchester-77gr-jhp-50-round-box-325/image.jpg","80.35","76.58","true","Sig Sauer","Ammunition","JHP","{""grain"":77,""rounds"":50}","","","100000000324"
"SKU-000326","Sig Sauer .45 ACP 124gr JHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-124gr-jhp-200-round-box-326","https://sgammo.example.com/item/sig-sauer-45-acp-124gr-jhp-200-round-box-326/image.jpg","69.72","63.14","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":200}","","","100000000325"
"SKU-000327","Sig Sauer 9mm 55gr SP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-55gr-sp-200-round-box-327","https://sgammo.example.com/item/sig-sauer-9mm-55gr-sp-200-round-box-327/image.jpg","98.40","97.60","true","Sig Sauer","Ammunition","SP","{""caliber"":""9mm"",""grain"":55,""rounds"":200}","","","100000000326"
"SKU-000328","PMC .308 Winchester 62gr M193 - 1000 Round Box","https://sgammo.example.com/item/pmc-308-winchester-62gr-m193-1000-round-box-328","https://sgammo.example.com/item/pmc-308-winchester-62gr-m193-1000-round-box-328/image.jpg","53.93","44.08","false","PMC","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":1000}","","","100000000327"
"SKU-000329","Federal 5.56 NATO 150gr M855 - 500 Round Box","https://sgammo.example.com/item/federal-5-56-nato-150gr-m855-500-round-box-329","https://sgammo.example.com/item/federal-5-56-nato-150gr-m855-500-round-box-329/image.jpg","58.20","49.62","true","Federal","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":500}","","","100000000328"
"SKU-000330","Federal .308 Winchester 124gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-308-winchester-124gr-m193-20-round-box-330","https://sgammo.example.com/item/federal-308-winchester-124gr-m193-20-round-box-330/image.jpg","100.86","93.33","false","Federal","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":20}","","","100000000329"
"SKU-000331","Hornady .308 Winchester 147gr M193 - 20 Round Box","https://sgammo.example.com/item/hornady-308-winchester-147gr-m193-20-round-box-331","https://sgammo.example.com/item/hornady-308-winchester-147gr-m193-20-round-box-331/image.jpg","69.61","65.44","true","Hornady","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":20}","","","100000000330"
"SKU-000332","Federal .45 ACP 124gr M855 - 200 Round Box","https://sgammo.example.com/item/federal-45-acp-124gr-m855-200-round-box-332","https://sgammo.example.com/item/federal-45-acp-124gr-m855-200-round-box-332/image.jpg","39.67","34.58","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":200}","","","100000000331"
"SKU-000333","Winchester .45 ACP 62gr BTHP - 50 Round Box","https://sgammo.example.com/item/winchester-45-acp-62gr-bthp-50-round-box-333","https://sgammo.example.com/item/winchester-45-acp-62gr-bthp-50-round-box-333/image.jpg","48.75","45.86","false","Winchester","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":50}","","","100000000332"
"SKU-000334","Federal 12 Gauge 77gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-12-gauge-77gr-m193-20-round-box-334","https://sgammo.example.com/item/federal-12-gauge-77gr-m193-20-round-box-334/image.jpg","66.97","61.51","true","Federal","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":20}","","","100000000333"
"SKU-000335","Federal 12 Gauge 124gr SP - 1000 Round Box","https://sgammo.example.com/item/federal-12-gauge-124gr-sp-1000-round-box-335","https://sgammo.example.com/item/federal-12-gauge-124gr-sp-1000-round-box-335/image.jpg","83.05","80.44","true","Federal","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":1000}","","","100000000334"
"SKU-000336","Remington .223 Remington 77gr BTHP - 100 Round Box","https://sgammo.example.com/item/remington-223-remington-77gr-bthp-100-round-box-336","https://sgammo.example.com/item/remington-223-remington-77gr-bthp-100-round-box-336/image.jpg","53.25","52.36","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":100}","","","100000000335"
"SKU-000337","Remington 9mm 62gr BTHP - 200 Round Box","https://sgammo.example.com/item/remington-9mm-62gr-bthp-200-round-box-337","https://sgammo.example.com/item/remington-9mm-62gr-bthp-200-round-box-337/image.jpg","72.97","66.52","true","Remington","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":62,""rounds"":200}","","","100000000336"
